title,link,author,description,keyword
Interviewing as qualitative research : a guide for researchers in education and the social sciences /Irving Seidman.,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55575,"Seidman, Irving, 1937-[author.]","Edition: Fifth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH61.28 .S45 2019.",research methodology
Research Methodology   A Step-by-Step Guide for Beginners,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45165,"Kumar, R, Kumar, R","Publication: Sage Publications1999 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Library Book1.42 KUM.",research methodology
Research Methodology   A Step-by-Step Guide for Beginners,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45166,"Kumar, R, Kumar, R","Publication: Sage Publications1999 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book1.42 KUM.",research methodology
Research Methodology   A Step-by-Step Guide for Beginners,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45167,"Kumar, R, Kumar, R","Publication: Sage Publications1999 | Edition: 1 | Availability: Items available for loan:College of Pharmacy(1)Collection, call number:Reference Book1.42 KUM.",research methodology
THE GOOD RESEARCH GUIDE   FOR SMALL-SCALE SOCIAL RESEARCH PROJECTS,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=20212,"Denscombe, Martyn, Denscombe, Martyn","Publication: LondonOpen University Press2017 | Edition: 6th | Availability: Items available for loan:International Maritime College Oman(1)Collection, call number:Library bookH61 .D413 2013.",research methodology
Reseach methodology  Methods & Techniques,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45135,"Kothari, C.R, Garg, GauravKothari, C.R","Publication: London, New Delhi, NairobiNew Age International Publisher,2024 | Edition: Fifth edition | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Reserve BookWA 950 K872r 2024.Not available:College of Medicine and Health Sciences: Checked out(1).",research methodology
Reseach methodology  Methods & Techniques,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45137,"Kothari, C.R, Garg, GauravKothari, C.R","Publication: London, New Delhi, NairobiNew Age International Publisher,2019 | Edition: fourth edition | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Reserve BookWA 950 K872r 2019.Not available:College of Medicine and Health Sciences: In transit(1).",research methodology
"Research design : qualitative, quantitative, and mixed methods approaches /John W. Creswell, University of Michigan J. David Creswell, Carnegie Mellon University.",https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=55579,"Creswell, John W[author.], Creswell, J. David[author.]","Edition: Sixth edition. | Availability: Items available for loan:College of Medicine and Health Sciences(1)Collection, call number:Library BookH62 .C6963 2023.",research methodology
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45152,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
Research methodology,https://elibrary.nu.edu.om/cgi-bin/koha/opac-detail.pl?biblionumber=45153,"Panneerselvam, R, Panneerselvam, R","Publication: New DelhiPHI Learning2004 | Availability: Items available for loan:College of Engineering(1)Collection, call number:Library Book001.42 PAN 2004 001.42 PAN.",research methodology
